content,label
"oka focused on civil construction, renovation work involving residential towers quasi - residential building as well some premises for industrial or logistical development.",neutral
The resignation will be in effect immediately .,neutral
"Finnish software system and hardware developer Elektrobit Oyj hela: EBG1V, or EB, announced today that it will temporarily lay off up to 200 employees in Finland for a maximum of 90 days, with the goal of accomplish cost savings of $ 1. septet million in the second half of 2010.",negative
scanfil however issue further a gain reduction warning on budget tenner april 2006.,negative
Mursula said they try out to gather macro instruction - economic perspective to see how Malaya exist doing.,neutral
"raw materials emissions have surged in the coming year, assuming in effect some of the rapid developments of pakistan, india and global capitalist nations.",negative
"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",neutral
The terms of the aforementioned funding are considerably below the Bank 's current CDS levels in the market and have a maturity ranging from 1 to 7.5 years .,negative
"the total prize amount was 80, 000 euros and scholarship recipients were chosen under expert recommendation to fine arts universities representing academic associations.",neutral
"When the network user clink on the link take in the mail, helium find himself on a bogus site that imitate that of his bank, and which call back his personal banking data point.",negative
"""I warmly welcome Michael Frei to Outotec.",positive
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral
"A. Le Coq Special was developed to mark the 200th anniversary of the company and the brand, the brewer said.",neutral
earnings of employee (2016) add up towards a value of r. 05.,negative
"the company had earlier earlier said simply that it alone was only considering different available strategic options for acquiring the struggling low - cost mobile phone operator, including a divestment of all its worldwide holding.",neutral
"LONDON ICIS - Tikkurila has completed the sale of its powder coating business to the Finnish industrial paint company Teknos Group, the Finnish decorative coatings company announced on Wednesday.",neutral
"In Kingdom of sweden, Gallerix accumulated SEK denominated sales be down 1% and EUR denominated sales agreement be up xi%.",neutral
"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive
"""Operating profit fell mainly due to the increased costs of wood and recycled fibres and the strengthened euro.""",negative
"currently by cutting out the total number of these plants, the group will eventually trim fixed costs.",positive
`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive
"The contract includes a steel frame, load-bearing roof structures and partition wall elements, and Rautaruukki said he expects the installation to be completed as early as May next year.",neutral
"- UPM-Kymmene has been upgraded to ""in-line"" from ""underperform"" by Goldman Sachs.",positive
"The flow ' s sales event flatten to EUR 30. 6 million from EUR thirty eight. iii meg, according to the interim report, released today.",negative
"The decision means impermanent pose - offs of fixed duration at the party ' s Nastola and Jyvaskyla units, in southern and central Finland, severally.",negative
The court found TelecomInvest's arguments convincing.,positive
"the colonial graphic newspaper, in october, reported an initiative formally embarked upon by the colonial bank to partner ghana post, to has offices across the area, to strengthen financial services by the largest businesses under - exploited in the country.",neutral
stock traded share eps until 2004 decreased from eur0. 04 from eur1. 15 throughout 2004.,negative
net net sales in october 2006 totaled a eur us 302 million and the operating productivity margin was almost 16 %.,neutral
` ` your cheerleading team has absolutely admired marimekko's superb imagination and style.,positive
"It is Esthonia ' s 2d - largest nub processing caller by grocery store share (harmonise to atomic number 89 Nielsen ' s 2008 data, 13 percent ).",neutral
"""The stable outlook reflects Nokia's strong market position in the global mobile phone market, strong cash flow generation and a very conservative balance sheet,"" said Raab.",positive
The new shares gentle their holder to dividends for financial 2006.,neutral
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",negative
"The party have besides agree that 50 + Ãnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija - Maatalous 15 months after the purchase of the bulk holding, at the earliest.",neutral
hamburg should execute the temporary trade wind - offs on mid - oct 2009 and the contract renewed by february 2010.,negative
"the deal, already funded by mps, will be carried forth in full following half in 2011.",neutral
"together also with latvia, grupo cramo will operate 54 retail rental outlets nationwide in even the baltic states.",neutral
"Swedish, Finnish and Danish listed companies are organized into three market capitalization segments, Nordic Large Cap, Mid Cap and Small Cap.",neutral
Patrizia adds the acquisition to a portfolio already worth EUR3bn .,neutral
The number of magazine and newspaper readers remained unchanged .,neutral
