content,label
the company also made estimates claiming the company already carried out out investments to lead russia to an increase in total its net us sales for 2010 from november 2009 when they only reached eur 141. 7 Â· million.,positive
"The subscription period for stock options 2007A is between April 1, 2010 and March 31, 2012.",neutral
"Creating interfaces that are more than similar to interactions in the real human race can enable experience that are more natural and intuitive, in the same way that modernistic games and movies make up more immersive done the usance of realistic 3 - Cholecalciferol graphics.",neutral
"the advertising and content circulation revenues grew by 3. 4 % nationally and by just 0. 3 4 %, again respectively.",positive
"according to ceo matti lease by the parent fellowship hkscan, the fellowship ' economic fortunes in the final quarter of 2010 have become stable below the level of respective corresponding indicators in 2009.",negative
Details of the prices for services were not disclosed.,neutral
net sales surged upwards by only 30 % in to eur of 36 million.,positive
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral
Sponda plans to renovate old real estate and develop new property .,neutral
Finnish thriftlessness management and clean group Lassila & Tikanoja Oyj (L & T) net profit profit went down to 32. 2 mln euro ($ 47. sevener mln) for 2007 from 35. trey mln euro ($ lii. 3 mln) for 2006.,negative
"the company offers employee accounts, business payroll processing, check audit administration, and payroll pay services, corporate direct billing, check reporting, for readychex.",neutral
"Originally, the party take anticipate up to 30 occupation.",negative
"In 2005, the net turnover of Cargotec exceeded 2.3 billion euros.",neutral
"From January to September 2007, Finnlines ""net revenues increased from EUR 473.5 million in the corresponding period of 2006 to EUR 505.4 million.",positive
The terms of the 2008 stock option program are available on the Company's website at www.sanoma.com.,neutral
"In addition, the existing service counter area in the reception hall will be rebuilt and access to the S-Bahn connections will be provided.",neutral
this is a large much better process than using the virgin paper technology as however it requires less easy transportation of the wood than pulp from places abroad like finland and canada.,positive
The ship's company said that sales in the three months to the ending of March slid to EUR86. four m US $ 113. 4 megabyte from EUR91. 2 k last yr.,negative
Aspo has also enquire the sales opportunities of Kaukomarkkinat ' s electronics business.,neutral
The achiever do not give to be present to win.,neutral
"our enterprises offer currency - independent global multilingual electronic currency needs, comprehensive capabilities applicable to companies of all ages,'' spokesman ilkka johannes said.",neutral
The shares carry a right to dividend and other shareowner rights as from their registration with the Finnish Swop Cash register.,neutral
"Our objective is to yield a significant part of our turnover in Russia in a couple of years , '' says Solteq 's Managing Director Hannu Ahola .",neutral
Rapala say it estimates information technology will ready savings of ane - 2 mln eur a year by centralising it French mental process at one site.,positive
"the financial investments mainly financed via germany, along with an ebitda margin of 89 %.",positive
br benefon 2010 will turn the el salo unit into a registered b2b uk business development unit and also establish to a b2c business community unit in the uk.,neutral
Finnish meat fellowship Atrium tail no longer promise a sufficient amount of domestic beef to its customers.,negative
"Copper, lead and nickel as well fall. .. HBOS (HBOS) plunged xx per penny to 70. 3p after it posted a rise in profits this class.",negative
"reciprocal ohm & tikanoja ' entire operating lucre excluding non - recurring annual capital revenue since the 2nd quarter averaged eur11. 3 billion, downwardly from â¬. 8 million a yr ago.",negative
` ` premium printed fabrics and the related custom design expertise have likewise always been the core of marimekko't s innovative business process and brand.,neutral
The company builds components for mobile phones and other communication products.,neutral
"Cramo Plc be a service company specialising in construction machinery and equipment renting and rental - related to services, as intimately as rental and sales agreement of modular space.",neutral
to the estimated annual monetary value profile of the frame 12 agreement document is about eur 50mn.,neutral
"jens schmidt - bockum, vodafone's global director general terminals, said the company expects to sell one to two million of the iphone 125 and 225 phones in the first weekend of launch, and potentially invest 20 million over the lifetime within the brand.",positive
"In Oct, UPM account a tertiary - quarter net loss of euro86 one thousand m $ ace hundred ten zillion equivalence with a last profits of euro120 million in 2007.",negative
